ID,A,B,C,D,E,F,Class
75,325,859,509,911,381,732,0
899,162,131,185,882,98,748,0
667,992,66,435,909,590,290,1
859,96,187,749,891,195,978,0
707,23,207,980,825,445,349,1
587,850,262,522,594,879,49,0
790,807,225,801,494,380,110,0
133,95,954,159,142,414,839,1
429,221,639,321,486,154,522,1
414,722,137,152,172,964,389,1
392,772,340,850,511,658,789,1
98,918,546,817,718,26,675,0
471,603,422,159,235,519,226,1
741,807,926,189,974,867,236,0
397,626,443,197,235,896,895,1
606,222,308,594,733,709,805,1
966,330,228,572,856,266,96,0
108,753,314,762,834,831,345,1
938,408,64,296,559,419,842,1
677,453,220,944,140,268,778,1
774,489,24,289,725,302,849,1
948,823,571,904,627,122,705,1
82,968,303,772,173,39,610,0
697,433,237,473,907,127,22,1
189,107,712,872,755,322,935,1
250,875,232,696,217,913,254,1
345,231,289,967,440,284,210,1
283,430,158,287,208,691,82,1
456,808,587,479,54,89,904,0
647,869,752,16,678,971,152,0
743,89,952,110,131,204,770,1
849,779,790,201,238,410,433,1
893,802,268,458,751,565,623,1
127,498,991,571,779,380,653,1
137,527,100,603,210,314,903,0
246,742,979,723,991,627,617,1
205,494,914,298,583,744,757,1
173,536,30,956,537,264,825,1
371,233,35,267,640,618,352,0
556,579,702,245,214,818,781,1
760,879,340,902,98,176,348,1
155,641,17,442,569,264,508,0
727,34,945,98,931,704,877,0
311,360,828,539,527,602,577,1
559,885,82,285,64,410,234,0
118,549,210,801,602,640,562,1
424,67,836,860,601,621,719,1
784,911,446,919,323,209,711,1
231,3,195,146,481,113,565,1
596,337,103,815,871,175,291,1
30,696,583,263,573,483,869,1
121,447,479,884,805,842,825,0
637,215,612,272,218,395,932,0
116,824,232,190,614,976,85,1
560,898,280,672,582,102,861,0
472,377,406,669,800,838,244,0
951,706,98,474,488,841,786,0
476,884,192,633,744,147,531,1
901,447,142,185,653,635,655,0
710,292,840,519,466,933,968,0
866,153,572,953,858,369,138,1
732,780,133,91,205,871,642,1
36,916,926,521,452,364,886,0
206,383,971,432,275,8,366,0
943,151,362,514,984,691,982,1
179,800,797,692,106,441,67,1
733,648,527,109,759,333,779,0
68,348,713,69,543,175,277,1
664,735,695,90,367,277,308,0
462,180,377,244,159,462,167,1
530,228,306,943,56,43,207,0
119,550,260,187,293,40,58,1
327,310,811,146,577,370,805,0
402,100,841,105,224,912,344,0
267,221,51,832,355,105,861,0
689,346,890,996,458,918,160,1
973,844,761,46,490,884,26,1
513,328,804,133,261,864,637,1
161,135,392,940,437,478,810,0
